index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1021	main-news	MSRpar	2012test	101	none	none	the company claims it's the largest single apple var xserve sale to date.	the company claimed it is the largest sale of xserves by an apple retailer.	5.000
1022	main-news	MSRpar	2012test	104	none	none	north american markets finished mixed in directionless trading monday as earnings season begins to slow and economic indicators move into the spotlight.	north american markets grabbed early gains monday morning, as earnings season begins to slow and economic indicators take the spotlight.	3.800
1023	main-news	MSRpar	2012test	107	none	none	the standard & poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	the standard and poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.	3.200
1024	main-news	MSRpar	2012test	111	none	none	i know of no pressure, said mr. feith, the under secretary of defense for policy.	i know of nobody who pressured anybody, douglas feith, undersecretary of defense for policy, said at a pentagon briefing.	3.800
1027	main-news	MSRpar	2012test	145	none	none	the dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the swiss franc , also flat.	the dollar was at 116.78 yen jpy= , virtually flat on the session, and at 1.2871 against the swiss franc chf= , down 0.1 percent.	3.200
1028	main-news	MSRpar	2012test	146	none	none	germans account for more than 40 percent of foreign visitors coming to italy.	germans represent more than a quarter of all foreign visitors to italy and 40 percent of hotel bookings.	3.400
1029	main-news	MSRpar	2012test	147	none	none	also in mosul, rebel gunmen on friday assassinated a sunni muslim tribal leader who backed the coalition.	near a mosque in the northern town of mosul, rebel gunmen also assassinated a sunni muslim tribal leader who backed the coalition.	4.600
1030	main-news	MSRpar	2012test	149	none	none	mr. bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	in texas, public watchdog groups opposed mr. bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.	3.333
1031	main-news	MSRpar	2012test	153	none	none	this integrates with rational purifyplus and allows developers to work in supported versions of java, visual c# and visual basic .net.	ibm said the rational products were also integrated with rational purifyplus, which allows developers to work in java, visual c# and visualbasic .net.	3.500
1032	main-news	MSRpar	2012test	154	none	none	freeman's civil hearing may be, on the surface, about a driver's license.	freeman said not having a driver license has been a burden.	1.750
1033	main-news	MSRpar	2012test	155	none	none	protesters had been calling for an end to the country's hard-line establishment and for supreme leader khamenei's death.	the protesters denounced the country's supreme leader, hard-liner ayatollah ali khamenei.	3.000
1034	main-news	MSRpar	2012test	163	none	none	another million barrels, bought by spanish refiner cepsa sa, was to be loaded onto a spanish tanker, the sandra tapias.	a spanish tanker, sandra tapias, was to be loaded with another million barrels, bought by spanish refiner cepsa sa, in the afternoon.	4.400
1035	main-news	MSRpar	2012test	164	none	none	singapore is already the united states' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	although a small city-state, singapore is the 12th-largest trading partner of the united states, with trade volume of $33.4 billion last year.	3.800
1036	main-news	MSRpar	2012test	171	none	none	after 9/11, connolly said, agents spent thousands of hours investigating al-bayoumi.	connolly said fbi agents in san diego and abroad spent thousands of hours investigating al-bayoumi.	3.000
1037	main-news	MSRpar	2012test	172	none	none	calvin hollins jr.'s attorney, thomas royce, has repeatedly said his client had no link with the company that owned and operated e2.	the lawyer for hollins jr., thomas royce, has said his client had no link to the company that owned and operated e2.	4.500
1038	main-news	MSRpar	2012test	178	none	none	pg&e corp. shares were up 39 cents or 2.6 percent at $15.59 on the new york stock exchange on tuesday.	pg&e's shares gained 24 cents to $15.44 during tuesday's trading on the new york stock exchange.	2.200
1039	main-news	MSRpar	2012test	180	none	none	this decision is clearly incorrect, ftc chairman timothy muris said in a written statement.	"the decision is ""clearly incorrect,"" ftc chairman tim muris said."	4.000
1040	main-news	MSRpar	2012test	186	none	none	paul themba nyathi, an mdc spokesman, said the avenues clinic was being targeted because it was treating opposition supporters.	mdc spokesperson paul themba nyathi said the avenues clinic was targeted because it was handling opposition supporters.	4.600
1053	main-news	MSRpar	2012test	274	none	none	they are being held on immigration violations as the incident is investigated.	both men are being held for investigation of administrative immigration violations.	4.400
1054	main-news	MSRpar	2012test	277	none	none	the report shows that drugs sold in canadian pharmacies are manufactured in facilities approved by health canada - the fda's counterpart in canada.	the report shows that drugs sold in canadian pharmacies are manufactured in facilities approved by health canada, which serves a similar role as the fda for the canadian government.	5.000
1055	main-news	MSRpar	2012test	288	none	none	who will succeed mr. o'neill at hyundai is not clear.	there is no clear successor for mr. o'neill at hyundai.	5.000
1056	main-news	MSRpar	2012test	299	none	none	under the u.s. constitution, the other chamber of congress, the house of representatives, does not vote on foreign alliances.	the u.s. house of representatives, the other chamber of congress, does not vote on treaties.	3.200
1057	main-news	MSRpar	2012test	301	none	none	the securities and exchange commission has also initiated an informal probe of coke.	that federal investigation is separate from an informal inquiry by the securities and exchange commission.	2.200
1058	main-news	MSRpar	2012test	308	none	none	lee janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.	lee janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with bob crane (67) at 269.	3.250
