index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
794	main-forums	answer-answer	2016	955	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	in the first case, i think you don't need it.	so i don't think you need to put it on the cover.
795	main-forums	answer-answer	2016	961	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: Sklivvz (http://workplace.stackexchange.com/users/609)	it is impossible to answer this question without a form check.	it is difficult, if not impossible, to give a complete answer to this question.
796	main-forums	answer-answer	2016	965	StackExchange Network: http://workplace.stackexchange.com/questions/36920 Author: mhoran_psprep (http://workplace.stackexchange.com/users/127)	StackExchange Network: http://workplace.stackexchange.com/questions/15516 Author: Dunk (http://workplace.stackexchange.com/users/363)	you need to add this to your resume because it is the only position you have had.	this gives you the opportunity to make your case that you really do have expertise in xxx.
797	main-forums	answer-answer	2016	966	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://pets.stackexchange.com/questions/1598 Author: Journeyman Geek (http://pets.stackexchange.com/users/429)	work into it slowly.	you work on it slowly.
798	main-forums	answer-answer	2016	975	StackExchange Network: http://cooking.stackexchange.com/questions/5406 Author: Juju (http://cooking.stackexchange.com/users/2239)	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	no, you do not need a bread machine.	you do not need to worry.
799	main-forums	answer-answer	2016	976	StackExchange Network: http://academia.stackexchange.com/questions/2162 Author: StrongBad (http://academia.stackexchange.com/users/929)	StackExchange Network: http://academia.stackexchange.com/questions/23681 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)	yes, it is possible to publish a paper on model analysis.	yes, it is hard to publish in a peer reviewed journal.
800	main-forums	answer-answer	2016	987	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)	you just have to base your answer on what you do know, which is what you want.	so if that's what you need, you really do have to be explicit about it.
801	main-forums	answer-answer	2016	990	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	yes, you should mention your experience.	yes, you should make a résumé.
802	main-forums	answer-answer	2016	998	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)	i think it is great that you had a test conducted.	i think that's a great plan.
803	main-forums	answer-answer	2016	1012	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	you don't have to know.	other than that you don't have a tax issue.
804	main-forums	answer-answer	2016	1013	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)	yes, there is a rule against this.	there's no rule against it.
805	main-forums	answer-answer	2016	1014	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)	what are your goals?	what are you goals?
806	main-forums	answer-answer	2016	1046	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	i'm going to go out on a limb here...	i'm going to be very direct here.
807	main-forums	answer-answer	2016	1052	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)	if your long stay visa for switzerland is valid, then you will not need a transit visa.	you do not need a transit visa, but to enter zurich you will need a visa.
808	main-forums	answer-answer	2016	1062	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)	a few more point to think about:	a few things to think about:
809	main-forums	answer-answer	2016	1063	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	now you don't have to be perfect on every answer.	you don't have to know.
810	main-forums	answer-answer	2016	1065	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)	i'm afraid we are out of luck in this one.	i think this is one of those things where you are just out of luck.
811	main-forums	answer-answer	2016	1066	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)	it is more deciding what you should do and what you should get others to do.	point is: know what you want and don't be afraid to ask for it.
812	main-forums	answer-answer	2016	1072	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)	it varies by the situation.	this varies by institution.
813	main-forums	answer-answer	2016	1077	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)	i have the same thing.	i have the same problem.
814	main-forums	answer-answer	2016	1080	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)	i have the same thing.	i have the exact same problem.
815	main-forums	answer-answer	2016	1088	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)	you are on the right path.	you're right on about the sample definition.
816	main-forums	answer-answer	2016	1099	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	primer/paint will not work.	nope that will not work.
817	main-forums	answer-answer	2016	1106	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)	the best thing you can do is to know your stuff.	the best thing you can do is find something else interesting to do while you wait on hold.
818	main-forums	answer-answer	2016	1107	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)	it's also a matter of taste.	it's mostly a matter of taste.
